Deg2Theta	Counts
2	5182
2.015	4880
2.03	4983
2.045	4851
2.06	5007
2.075	4725
2.09	5130
2.105	4884
2.12	5065
2.135	4719
2.15	4954
2.165	4787
2.18	5056
2.195	4882
2.21	4840
2.225	4549
2.24	4772
2.255	4527
2.27	4788
2.285	4608
2.3	4461
2.315	4299
2.33	4554
2.345	4392
2.36	4635
2.375	4433
2.39	4488
2.405	4495
2.42	4519
2.435	4357
2.45	4289
2.465	4524
2.48	4405
2.495	4266
2.51	4332
2.525	4703
2.54	4662
2.555	4334
2.57	4397
2.585	4378
2.6	4604
2.615	4348
2.63	4551
2.645	4497
2.66	4489
2.675	4194
2.69	4432
2.705	4470
2.72	4840
2.735	4559
2.75	4355
2.765	4493
2.78	4711
2.795	4389
2.81	4690
2.825	4475
2.84	4289
2.855	4401
2.87	4684
2.885	4491
2.9	4517
2.915	4575
2.93	4322
2.945	4634
2.96	4510
2.975	4439
2.99	4595
3.005	4541
3.02	4587
3.035	4634
3.05	4802
3.065	4474
3.08	4705
3.095	4782
3.11	4835
3.125	4502
3.14	4754
3.155	4734
3.17	4847
3.185	4806
3.2	4757
3.215	4857
3.23	4679
3.245	4775
3.26	4843
3.275	4685
3.29	4767
3.305	4650
3.32	4652
3.335	4747
3.35	4992
3.365	5033
3.38	5032
3.395	4653
3.41	5025
3.425	4681
3.44	4935
3.455	4815
3.47	4940
3.485	4985
3.5	5090
3.515	4556
3.53	4936
3.545	4659
3.56	5040
3.575	4859
3.59	4794
3.605	4946
3.62	4934
3.635	4981
3.65	5112
3.665	4629
3.68	5106
3.695	5011
3.71	5182
3.725	5014
3.74	5079
3.755	4974
3.77	5259
3.785	4774
3.8	4949
3.815	5111
3.83	5124
3.845	4788
3.86	5133
3.875	5134
3.89	5068
3.905	5061
3.92	5009
3.935	4956
3.95	5200
3.965	5118
3.98	5033
3.995	5056
4.01	5389
4.025	5002
4.04	5086
4.055	5172
4.07	4996
4.085	5171
4.1	5302
4.115	5111
4.13	5237
4.145	4834
4.16	5224
4.175	5095
4.19	5275
4.205	5237
4.22	5077
4.235	5224
4.25	5222
4.265	5355
4.28	5224
4.295	5361
4.31	5512
4.325	5241
4.34	4991
4.355	5464
4.37	5256
4.385	5326
4.4	5342
4.415	5286
4.43	5483
4.445	5240
4.46	5058
4.475	5244
4.49	5531
4.505	5178
4.52	5517
4.535	5412
4.55	5077
4.565	5461
4.58	5292
4.595	5399
4.61	5531
4.625	5280
4.64	5222
4.655	5183
4.67	5458
4.685	5259
4.7	5269
4.715	5176
4.73	5453
4.745	5275
4.76	5166
4.775	5213
4.79	5612
4.805	5279
4.82	5564
4.835	5337
4.85	5223
4.865	5347
4.88	5304
4.895	5422
4.91	5344
4.925	5197
4.94	5313
4.955	5514
4.97	5665
4.985	5327
5	5462
5.015	5475
5.03	5405
5.045	5297
5.06	5117
5.075	5425
5.09	5667
5.105	5295
5.12	5443
5.135	5266
5.15	5394
5.165	5305
5.18	5492
5.195	5300
5.21	5654
5.225	5241
5.24	5557
5.255	5423
5.27	5347
5.285	5364
5.3	5640
5.315	5627
5.33	5384
5.345	5377
5.36	5635
5.375	5324
5.39	5552
5.405	5384
5.42	5317
5.435	5207
5.45	5501
5.465	5521
5.48	5648
5.495	5421
5.51	5521
5.525	5525
5.54	5637
5.555	5427
5.57	5314
5.585	5588
5.6	5275
5.615	5648
5.63	5329
5.645	5724
5.66	5867
5.675	5519
5.69	5433
5.705	5569
5.72	5716
5.735	5319
5.75	5502
5.765	5635
5.78	5484
5.795	5334
5.81	5493
5.825	5517
5.84	5853
5.855	5635
5.87	5435
5.885	5591
5.9	5905
5.915	5600
5.93	5979
5.945	5757
5.96	5579
5.975	5748
5.99	5997
6.005	5846
6.02	5899
6.035	5899
6.05	5796
6.065	6217
6.08	6320
6.095	6070
6.11	6301
6.125	6346
6.14	6679
6.155	6918
6.17	7189
6.185	7033
6.2	7439
6.215	7942
6.23	8446
6.245	7896
6.26	9032
6.275	9554
6.29	9672
6.305	9863
6.32	9905
6.335	9192
6.35	8432
6.365	7585
6.38	7269
6.395	6742
6.41	6335
6.425	6183
6.44	6131
6.455	6135
6.47	6136
6.485	6268
6.5	6070
6.515	5658
6.53	6134
6.545	5689
6.56	5943
6.575	5897
6.59	5616
6.605	5752
6.62	5862
6.635	5258
6.65	5641
6.665	5355
6.68	5787
6.695	5468
6.71	5667
6.725	5445
6.74	5570
6.755	5426
6.77	5627
6.785	5219
6.8	5577
6.815	5598
6.83	5599
6.845	5477
6.86	5703
6.875	5387
6.89	5634
6.905	5439
6.92	5363
6.935	5583
6.95	5500
6.965	5337
6.98	5523
6.995	5227
7.01	5275
7.025	5491
7.04	5259
7.055	5347
7.07	5467
7.085	5486
7.1	5346
7.115	5261
7.13	5591
7.145	5375
7.16	5551
7.175	5433
7.19	5302
7.205	5403
7.22	5488
7.235	5530
7.25	5417
7.265	5137
7.28	5546
7.295	5432
7.31	5504
7.325	5399
7.34	5421
7.355	5513
7.37	5565
7.385	5688
7.4	5380
7.415	5543
7.43	5583
7.445	5293
7.46	5397
7.475	5503
7.49	5368
7.505	5408
7.52	5292
7.535	5398
7.55	5616
7.565	5375
7.58	5165
7.595	5180
7.61	5572
7.625	5444
7.64	5660
7.655	5626
7.67	5308
7.685	5654
7.7	5336
7.715	5522
7.73	5565
7.745	5279
7.76	5226
7.775	5212
7.79	5633
7.805	5289
7.82	5449
7.835	5487
7.85	5379
7.865	5322
7.88	5270
7.895	5162
7.91	5620
7.925	5174
7.94	5510
7.955	5297
7.97	5267
7.985	5490
8	5414
8.015	5269
8.03	5393
8.045	5254
8.06	5406
8.075	5365
8.09	5537
8.105	5302
8.12	5231
8.135	5197
8.15	5502
8.165	5166
8.18	5034
8.195	5270
8.21	5592
8.225	5281
8.24	5549
8.255	5048
8.27	5164
8.285	5125
8.3	5325
8.315	5154
8.33	5517
8.345	5037
8.36	5326
8.375	5136
8.39	5115
8.405	5043
8.42	5393
8.435	5302
8.45	5056
8.465	4962
8.48	5342
8.495	4999
8.51	5401
8.525	5047
8.54	4843
8.555	4848
8.57	5333
8.585	4983
8.6	5255
8.615	4993
8.63	5037
8.645	5240
8.66	5185
8.675	5157
8.69	4963
8.705	5296
8.72	5011
8.735	4984
8.75	4925
8.765	5201
8.78	5231
8.795	4848
8.81	4943
8.825	4907
8.84	5060
8.855	4983
8.87	5056
8.885	4964
8.9	4909
8.915	4699
8.93	5052
8.945	5094
8.96	5323
8.975	4954
8.99	4902
9.005	4958
9.02	5067
9.035	4877
9.05	4927
9.065	4848
9.08	4783
9.095	4776
9.11	5123
9.125	4674
9.14	4818
9.155	4958
9.17	4614
9.185	4814
9.2	4825
9.215	4765
9.23	4890
9.245	4723
9.26	4717
9.275	4758
9.29	4896
9.305	4698
9.32	4936
9.335	4957
9.35	4921
9.365	4403
9.38	4750
9.395	4794
9.41	4801
9.425	4823
9.44	4874
9.455	4903
9.47	4710
9.485	4738
9.5	4849
9.515	4571
9.53	4518
9.545	4616
9.56	4704
9.575	4519
9.59	4731
9.605	4815
9.62	4763
9.635	4501
9.65	4590
9.665	4525
9.68	4675
9.695	4744
9.71	4493
9.725	4718
9.74	5022
9.755	4380
9.77	4614
9.785	4501
9.8	4621
9.815	4573
9.83	4702
9.845	4667
9.86	4700
9.875	4501
9.89	4660
9.905	4251
9.92	4757
9.935	4661
9.95	4773
9.965	4614
9.98	4693
9.995	4662
10.01	4910
10.025	4522
10.04	4565
10.055	4817
10.07	4641
10.085	4434
10.1	4526
10.115	4329
10.13	4498
10.145	4669
10.16	4467
10.175	4515
10.19	4285
10.205	4468
10.22	4545
10.235	4441
10.25	4595
10.265	4445
10.28	4449
10.295	4754
10.31	4410
10.325	4496
10.34	4606
10.355	4517
10.37	4610
10.385	4244
10.4	4515
10.415	4420
10.43	4506
10.445	4291
10.46	4487
10.475	4525
10.49	4685
10.505	4553
10.52	4363
10.535	4546
10.55	4518
10.565	4363
10.58	4237
