#EXPORTTYPE:DATA ALL
#FILE:RE-478.ngb-ss5
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:Engemann
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DTA
#INSTRUMENT:NETZSCH STA 449F5
#PROJECT:
#DATE/TIME:15.03.2025 08:31
#CORR. FILE:
#TEMPCAL:TCALZERO.TCX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:Thermische Analyse
#OPERATOR:Kunert
#REMARK:
#SAMPLE:RE-478
#SAMPLE MASS /mg:15,22
#MATERIAL:
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Al2O3 0.3 ml DTA/TG, open
#SAMPLE CRUCIBLE MASS /mg:1450,98
#REFERENCE CRUCIBLE MASS /mg:0
#PURGE 1 MFC:AIR(80/20),250,3 ml/min
#PURGE 2 MFC:ARGON,240,3 ml/min
#PROTECTIVE MFC:NITROGEN,250,0 ml/min
#DTA RANGE /µV:5000
#TG RANGE /mg:35000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:40°C/5.0(K/min)/600°C
#SEGMENT:S1/1
#SEG. 1:40°C/5.0(K/min)/600°C

##Temp./°C;Time/min;DTA/(uV/mg);Mass(subtr.)/%;DTG(subtr.)/(%/min);Sensit./(uV/mW)
 39.08600;  0.00000;7.178250e-02;100.00000;      0.26625;1.00000
 40.08600;  0.65253;7.245859e-02; 99.96720; 2.564369e-03;1.00000
 41.08600;  1.24326;8.049616e-02; 99.93067;-1.897784e-02;1.00000
 42.08600;  1.73832;9.084001e-02; 99.99755; 3.561474e-02;1.00000
 43.08600;  2.16135;     0.10332; 99.99356; 3.036265e-04;1.00000
 44.08600;  2.53107;     0.11586;100.00547; 5.287281e-02;1.00000
 45.08600;  2.86496;     0.12719;100.01078;-1.923298e-02;1.00000
 46.08600;  3.17503;     0.13775; 99.99847; 2.858230e-02;1.00000
 47.08600;  3.46337;     0.14770;100.01430; 2.246048e-02;1.00000
 48.08600;  3.73513;     0.15786; 99.99934; 6.225559e-02;1.00000
 49.08600;  3.99430;     0.16734;100.05617; 7.866700e-03;1.00000
 50.08600;  4.24209;     0.17770;100.02095;-7.454563e-02;1.00000
 51.08600;  4.47993;     0.18647; 99.99462;-2.915388e-02;1.00000
 52.08600;  4.70934;     0.19470;100.00750; 4.836603e-02;1.00000
 53.08600;  4.93039;     0.20340;100.01534; 6.264908e-02;1.00000
 54.08600;  5.14537;     0.21257;100.04570; 3.836018e-02;1.00000
 55.08600;  5.35431;     0.22049;100.04299;-1.065008e-02;1.00000
 56.08600;  5.55679;     0.22924;100.03259;-3.103577e-02;1.00000
 57.08600;  5.75444;     0.23677;100.03537;-1.374179e-02;1.00000
 58.08600;  5.94874;     0.24558;100.00390; 5.604412e-02;1.00000
 59.08600;  6.13855;     0.25276;100.06006; 7.913548e-02;1.00000
 60.08600;  6.32448;     0.26126;100.07669; 5.904085e-03;1.00000
 61.08600;  6.50698;     0.26953;100.05212;-3.945264e-02;1.00000
 62.08600;  6.68607;     0.27550;100.02446;-2.558729e-03;1.00000
 63.08600;  6.86261;     0.28424;100.06071; 3.007126e-02;1.00000
 64.08600;  7.03650;     0.29089;100.05960; 2.204006e-02;1.00000
 65.08600;  7.20892;     0.29937;100.04699; 2.180772e-02;1.00000
 66.08600;  7.37957;     0.30655;100.06822; 3.152977e-02;1.00000
 67.08600;  7.54803;     0.31430;100.06368; 2.200958e-02;1.00000
 68.08600;  7.71491;     0.31988;100.08585;-1.639813e-02;1.00000
 69.08600;  7.88047;     0.32688;100.07175;-5.035420e-02;1.00000
 70.08600;  8.04511;     0.33330;100.03296;-3.030307e-02;1.00000
 71.08600;  8.20830;     0.33937;100.05189; 1.984813e-02;1.00000
 72.08600;  8.37059;     0.34684;100.06162; 4.902309e-02;1.00000
 73.08600;  8.53180;     0.35317;100.06233; 4.574193e-02;1.00000
 74.08600;  8.69234;     0.36008;100.09264; 1.358742e-02;1.00000
 75.08600;  8.85179;     0.36631;100.07518;-1.986925e-02;1.00000
 76.08600;  9.01059;     0.37185;100.06125;-1.762850e-02;1.00000
 77.08600;  9.16912;     0.37772;100.06184; 1.134716e-02;1.00000
 78.08600;  9.32728;     0.38490;100.07463; 2.809453e-02;1.00000
 79.08600;  9.48480;     0.39066;100.07783; 1.089782e-02;1.00000
 80.08600;  9.64168;     0.39672;100.08638;-3.546792e-02;1.00000
 81.08600;  9.79764;     0.40181;100.08177;-6.955961e-02;1.00000
 82.08600;  9.95330;     0.40788;100.02903;-4.000814e-02;1.00000
 83.08600; 10.10934;     0.41409;100.03317; 2.853245e-02;1.00000
 84.08600; 10.26493;     0.41963;100.08236; 6.021178e-02;1.00000
 85.08600; 10.42051;     0.42369;100.07073; 4.911507e-02;1.00000
 86.08600; 10.57590;     0.42901;100.07474; 3.485017e-02;1.00000
 87.08600; 10.73113;     0.43439;100.08707; 1.605421e-02;1.00000
 88.08600; 10.88633;     0.44059;100.09830;-7.958984e-03;1.00000
 89.08600; 11.04129;     0.44578;100.06364;-7.776416e-03;1.00000
 90.08600; 11.19664;     0.45085;100.08063; 1.794176e-02;1.00000
 91.08600; 11.35206;     0.45555;100.08562; 4.289248e-02;1.00000
 92.08600; 11.50768;     0.46040;100.08653; 4.941711e-02;1.00000
 93.08600; 11.66347;     0.46531;100.11182; 1.858278e-02;1.00000
 94.08600; 11.81995;     0.46968;100.12191;-3.728875e-02;1.00000
 95.08600; 11.97650;     0.47454;100.07481;-5.608643e-02;1.00000
 96.08600; 12.13330;     0.47982;100.07109;-2.835794e-02;1.00000
 97.08600; 12.29086;     0.48297;100.08635;-1.572972e-02;1.00000
 98.08600; 12.44903;     0.48784;100.08761;-4.123111e-02;1.00000
 99.08600; 12.60799;     0.49193;100.07455;-4.872759e-02;1.00000
100.08600; 12.76810;     0.49694;100.03121; 1.095693e-02;1.00000
101.08600; 12.92840;     0.50043;100.06118; 8.917208e-02;1.00000
102.08600; 13.08959;     0.50440;100.10348;      0.10165;1.00000
103.08600; 13.25168;     0.50843;100.11241; 4.710098e-02;1.00000
104.08600; 13.41489;     0.51183;100.11489;-2.189747e-02;1.00000
105.08600; 13.57901;     0.51718;100.10166;-5.766185e-02;1.00000
106.08600; 13.74387;     0.51999;100.07219;-2.089944e-02;1.00000
107.08600; 13.90948;     0.52376;100.06646; 4.885577e-02;1.00000
108.08600; 14.07623;     0.52833;100.12655; 4.395322e-02;1.00000
109.08600; 14.24443;     0.53248;100.12477;-4.733855e-02;1.00000
110.08600; 14.41328;     0.53616;100.08819;     -0.10267;1.00000
111.08600; 14.58324;     0.54043;100.04778;-4.875792e-02;1.00000
112.08600; 14.75460;     0.54277;100.05975; 4.849342e-02;1.00000
113.08600; 14.92698;     0.54744;100.08716; 9.840136e-02;1.00000
114.08600; 15.09997;     0.55147;100.11877; 8.274070e-02;1.00000
115.08600; 15.27446;     0.55422;100.11200; 4.774317e-02;1.00000
116.08600; 15.45013;     0.55940;100.12529; 2.653825e-02;1.00000
117.08600; 15.62621;     0.56217;100.12414; 1.455926e-03;1.00000
118.08600; 15.80319;     0.56600;100.13273;-3.149351e-02;1.00000
119.08600; 15.98099;     0.56952;100.10595;-4.427689e-02;1.00000
120.08600; 16.15996;     0.57431;100.10424;-4.196066e-02;1.00000
121.08600; 16.34045;     0.57795;100.10961;-4.693113e-02;1.00000
122.08600; 16.52250;     0.58162;100.07075;-1.439924e-02;1.00000
123.08600; 16.70498;     0.58581;100.08319; 6.390543e-02;1.00000
124.08600; 16.88863;     0.58895;100.11178; 9.976386e-02;1.00000
125.08600; 17.07341;     0.59263;100.14817; 5.649084e-02;1.00000
126.08600; 17.25919;     0.59658;100.12498;-6.334307e-03;1.00000
127.08600; 17.44561;     0.60098;100.14270;-4.256523e-02;1.00000
128.08600; 17.63295;     0.60437;100.10084;-4.262253e-02;1.00000
129.08600; 17.82185;     0.60885;100.11832;-2.645473e-02;1.00000
130.08600; 18.01201;     0.61253;100.10388; 5.818359e-03;1.00000
131.08600; 18.20183;     0.61792;100.09350; 6.705070e-02;1.00000
132.08600; 18.39173;     0.62159;100.15102; 6.573700e-02;1.00000
133.08600; 18.58419;     0.62627;100.14419;-5.298893e-03;1.00000
134.08600; 18.77743;     0.62946;100.12273;-4.063266e-02;1.00000
135.08600; 18.97135;     0.63326;100.12755;-3.672692e-02;1.00000
136.08600; 19.16541;     0.63851;100.11353;-2.287301e-02;1.00000
137.08600; 19.36057;     0.64304;100.11200; 1.971895e-03;1.00000
138.08600; 19.55689;     0.64733;100.11807; 1.957659e-02;1.00000
139.08600; 19.75393;     0.65204;100.12215; 1.610828e-02;1.00000
