time/s      E/V        I/A
0.00000E+00 0.00000E+00  1.12917E-06  3.60144E-04 
2.00000E-01 1.00000E-02  2.57344E-06  1.03218E-02 
4.00000E-01 2.00000E-02  3.79383E-06  2.04474E-02 
6.00000E-01 3.00000E-02  4.47705E-06  3.02210E-02 
8.00000E-01 4.00000E-02  5.07034E-06  4.03637E-02 
1.00000E+00 5.00000E-02  5.62438E-06  5.03176E-02 
1.20000E+00 6.00000E-02  6.18949E-06  6.04025E-02 
1.40000E+00 7.00000E-02  6.78311E-06  7.05326E-02 
1.60000E+00 8.00000E-02  7.39072E-06  8.03477E-02 
1.80000E+00 9.00000E-02  8.02615E-06  9.04615E-02 
2.00000E+00 1.00000E-01  8.72600E-06  1.00350E-01 
2.20000E+00 1.10000E-01  9.52078E-06  1.10476E-01 
2.40000E+00 1.20000E-01  1.04034E-05  1.20554E-01 
2.60000E+00 1.30000E-01  1.13810E-05  1.30369E-01 
2.80000E+00 1.40000E-01  1.25023E-05  1.40497E-01 
3.00000E+00 1.50000E-01  1.37025E-05  1.50349E-01 
3.20000E+00 1.60000E-01  1.49364E-05  1.60436E-01 
3.40000E+00 1.70000E-01  1.62474E-05  1.70534E-01 
3.60000E+00 1.80000E-01  1.75873E-05  1.80415E-01 
3.80000E+00 1.90000E-01  1.89960E-05  1.90468E-01 
4.00000E+00 2.00000E-01  2.04906E-05  2.00388E-01 
4.20000E+00 1.90000E-01  1.00653E-05  1.90496E-01 
4.40000E+00 1.80000E-01  5.95035E-06  1.80422E-01 
4.60000E+00 1.70000E-01  3.62163E-06  1.70554E-01 
4.80000E+00 1.60000E-01  2.10212E-06  1.60468E-01 
5.00000E+00 1.50000E-01  1.03659E-06  1.50384E-01 
5.20000E+00 1.40000E-01  2.41035E-07  1.40555E-01 
5.40000E+00 1.30000E-01  -3.31808E-07 1.30419E-01 
5.60000E+00 1.20000E-01  -7.85148E-07 1.20597E-01 
5.80000E+00 1.10000E-01  -1.14283E-06 1.10491E-01 
6.00000E+00 1.00000E-01  -1.46571E-06 1.00395E-01 
6.20000E+00 9.00000E-02  -1.75651E-06 9.04879E-02 
6.40000E+00 8.00000E-02  -2.02703E-06 8.03614E-02 
6.60000E+00 7.00000E-02  -2.27574E-06 7.05826E-02 
6.80000E+00 6.00000E-02  -2.54461E-06 6.04384E-02 
7.00000E+00 5.00000E-02  -2.81673E-06 5.03452E-02 
7.20000E+00 4.00000E-02  -3.06708E-06 4.03772E-02 
7.40000E+00 3.00000E-02  -3.32755E-06 3.02587E-02 
7.60000E+00 2.00000E-02  -3.65516E-06 2.04717E-02 
7.80000E+00 1.00000E-02  -3.96095E-06 1.03669E-02 
