time/s      E/V        I/A
0.00000E+00 0.00000E+00  1.25262E-05  3.16980E-04 
2.00000E-01 1.00000E-02  1.26366E-05  1.02944E-02 
4.00000E-01 2.00000E-02  1.27847E-05  2.03955E-02 
6.00000E-01 3.00000E-02  1.29555E-05  3.01946E-02 
8.00000E-01 4.00000E-02  1.31204E-05  4.03070E-02 
1.00000E+00 5.00000E-02  1.33561E-05  5.02758E-02 
1.20000E+00 6.00000E-02  1.35894E-05  6.03658E-02 
1.40000E+00 7.00000E-02  1.38792E-05  7.05020E-02 
1.60000E+00 8.00000E-02  1.42298E-05  8.02990E-02 
1.80000E+00 9.00000E-02  1.46405E-05  9.04054E-02 
2.00000E+00 1.00000E-01  1.51187E-05  1.00323E-01 
2.20000E+00 1.10000E-01  1.57188E-05  1.10447E-01 
2.40000E+00 1.20000E-01  1.64280E-05  1.20534E-01 
2.60000E+00 1.30000E-01  1.72708E-05  1.30334E-01 
2.80000E+00 1.40000E-01  1.82150E-05  1.40483E-01 
3.00000E+00 1.50000E-01  1.92340E-05  1.50324E-01 
3.20000E+00 1.60000E-01  2.03104E-05  1.60418E-01 
3.40000E+00 1.70000E-01  2.14868E-05  1.70526E-01 
3.60000E+00 1.80000E-01  2.27244E-05  1.80374E-01 
3.80000E+00 1.90000E-01  2.40276E-05  1.90464E-01 
4.00000E+00 2.00000E-01  2.54364E-05  2.00385E-01 
4.20000E+00 1.90000E-01  1.36167E-05  1.90476E-01 
4.40000E+00 1.80000E-01  8.81133E-06  1.80395E-01 
4.60000E+00 1.70000E-01  5.99179E-06  1.70555E-01 
4.80000E+00 1.60000E-01  4.08565E-06  1.60482E-01 
5.00000E+00 1.50000E-01  2.75001E-06  1.50376E-01 
5.20000E+00 1.40000E-01  1.74441E-06  1.40535E-01 
5.40000E+00 1.30000E-01  9.59794E-07  1.30402E-01 
5.60000E+00 1.20000E-01  3.37214E-07  1.20606E-01 
5.80000E+00 1.10000E-01  -2.03552E-07 1.10520E-01 
6.00000E+00 1.00000E-01  -6.25174E-07 1.00424E-01 
6.20000E+00 9.00000E-02  -1.01637E-06 9.04727E-02 
6.40000E+00 8.00000E-02  -1.40836E-06 8.03695E-02 
6.60000E+00 7.00000E-02  -1.74333E-06 7.05904E-02 
6.80000E+00 6.00000E-02  -2.10690E-06 6.04352E-02 
7.00000E+00 5.00000E-02  -2.44296E-06 5.03374E-02 
7.20000E+00 4.00000E-02  -2.79428E-06 4.03647E-02 
7.40000E+00 3.00000E-02  -3.14015E-06 3.02684E-02 
7.60000E+00 2.00000E-02  -3.49048E-06 2.04320E-02 
7.80000E+00 1.00000E-02  -3.86197E-06 1.03469E-02 
8.00000E+00 0.00000E+00  -4.26696E-06 3.69652E-04 
8.20000E+00 -1.00000E-02 -4.72445E-06 -9.79453E-03
8.40000E+00 -2.00000E-02 -5.18400E-06 -1.98747E-02
8.60000E+00 -3.00000E-02 -5.75855E-06 -2.97154E-02
8.80000E+00 -4.00000E-02 -6.37529E-06 -3.98022E-02
9.00000E+00 -5.00000E-02 -7.12064E-06 -4.88072E-02
9.20000E+00 -6.00000E-02 -7.93751E-06 -5.89111E-02
9.40000E+00 -7.00000E-02 -8.79765E-06 -6.89985E-02
9.60000E+00 -8.00000E-02 -9.72709E-06 -7.88658E-02
9.80000E+00 -9.00000E-02 -1.06331E-05 -8.89848E-02
1.00000E+01 -1.00000E-01 -1.14998E-05 -9.88776E-02
1.02000E+01 -1.10000E-01 -1.22414E-05 -1.08967E-01
1.04000E+01 -1.20000E-01 -1.29395E-05 -1.19079E-01
1.06000E+01 -1.30000E-01 -1.35515E-05 -1.28838E-01
1.08000E+01 -1.40000E-01 -1.40329E-05 -1.38950E-01
1.10000E+01 -1.50000E-01 -1.44421E-05 -1.48939E-01
1.12000E+01 -1.60000E-01 -1.47761E-05 -1.59073E-01
1.14000E+01 -1.70000E-01 -1.49459E-05 -1.69149E-01
1.16000E+01 -1.80000E-01 -1.50688E-05 -1.78979E-01
1.18000E+01 -1.90000E-01 -1.51180E-05 -1.89093E-01
1.20000E+01 -2.00000E-01 -1.51380E-05 -1.99059E-01
1.22000E+01 -2.10000E-01 -1.51035E-05 -2.09106E-01
1.24000E+01 -2.20000E-01 -1.50420E-05 -2.18995E-01
1.26000E+01 -2.30000E-01 -1.49321E-05 -2.29042E-01
1.28000E+01 -2.40000E-01 -1.48191E-05 -2.39147E-01
1.30000E+01 -2.50000E-01 -1.46747E-05 -2.49000E-01
1.32000E+01 -2.60000E-01 -1.45450E-05 -2.59123E-01
1.34000E+01 -2.70000E-01 -1.44471E-05 -2.68900E-01
1.36000E+01 -2.80000E-01 -1.43260E-05 -2.79022E-01
1.38000E+01 -2.90000E-01 -1.42639E-05 -2.89095E-01
1.40000E+01 -3.00000E-01 -1.41702E-05 -2.99004E-01
1.42000E+01 -3.10000E-01 -1.41116E-05 -3.09118E-01
1.44000E+01 -3.20000E-01 -1.40389E-05 -3.18923E-01
